,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
4230,0.57250565,0.34683675,0.3073112,1.1128632,0.633358,0.34834784,0.30983114,0.6183139,1.0128024,1.3290823,0.5121585,0.5851938,0.7951745,0.4160888,2.019273,1.4463568,0.3158919,0.7045386,0.21445026,0.5589056,0.009444499,0.58621424,0.6491109,1.8092264,0.19528216,1.460198,0.55044645,1.3748688,1.2151954,1.3394701,1.392153,0.72101635,2.0035706,1.2807124,0.8898924,0.49780712,0.9924349,0.0,1.5570555,0.0,0.5962838,0.6432746,1.8928522,0.72413486,0.6090873,0.6661662,0.4845623,0.28955737,0.2283529,0.98659486,1.1955706,0.78089,1.2519419,0.51684034,1.4572558,0.1521642,0.93118024,0.39923093,1.8226293,0.4614947,0.1245223,1.0283412,0.5330516,1.2307738
4231,4.0696344,1.1519834,1.4812204,0.55066335,2.324692,2.1447783,2.0621123,1.2197086,0.67820096,0.73163843,0.5344683,3.1313357,0.61506885,1.5263382,2.7048037,0.8272343,2.3481882,0.51999617,1.6654948,0.80933565,4.1165166,2.2214248,3.0573447,0.89827514,1.950288,0.6699958,1.0476817,1.8515644,3.1046019,0.75480676,0.5848973,2.216039,1.1671755,2.2723417,0.70073146,0.53936327,1.1813537,0.0,1.4130709,1.4148422,0.58169764,0.7271035,1.7865639,0.6269576,0.6456868,4.1240826,1.4649787,1.8136393,2.0402138,0.42018288,0.119777195,2.4675791,0.31546465,2.8985538,3.1544874,1.0381521,0.5356165,1.2484862,0.71022785,2.4125752,0.96120065,2.9605246,0.7025537,2.9443343
4232,2.6668446,0.6497273,0.87011987,0.66274494,0.611304,2.0204132,1.8824673,6.0327497,1.0295024,7.6739545,4.1255064,5.5407577,1.1173598,0.9626784,0.44201022,1.155977,4.8324647,0.7515788,6.8118587,0.44938427,5.4986196,7.540694,0.928915,1.4754285,0.31865928,1.7543815,0.3555199,5.691564,3.868456,3.9447494,3.6374407,2.3229935,3.9753282,0.81578636,2.6716218,0.46176857,9.420941,6.9405,5.0985923,9.440911,0.9349808,0.63366973,0.43435434,3.398912,0.5238478,5.6082144,2.8381772,4.013181,5.0801377,7.9752026,10.55365,1.460063,3.3884926,0.54737127,7.581671,11.559576,1.1093256,7.3756313,1.3341261,9.266837,2.843251,2.5933568,0.6238043,6.4564896
4233,0.13417068,0.4497675,0.6492588,0.7800287,0.4684889,0.62341,0.48728517,0.33288917,0.64627373,0.0122171715,0.5484249,0.0,0.7804576,0.51427287,0.7094256,0.5299228,0.39532292,0.63283265,0.14837597,0.5284281,0.103978336,0.15243766,0.61066353,0.52658856,0.4540145,0.72387886,0.47353268,0.0,0.19278431,0.0,0.48094812,0.57082146,0.07934583,0.5678108,0.22436026,0.50302905,0.0,0.0,0.0,0.3783897,0.7081556,0.77042055,0.4295049,0.75392807,0.6338442,0.22306885,0.5942287,0.9016387,0.0,0.5681783,0.2563625,0.59599286,0.5030196,0.70975167,0.0,0.010024812,0.6758243,0.709985,0.4801765,0.0,0.36780173,0.33704147,0.68736297,0.13393404
4234,0.3045768,0.47536638,0.58394885,0.70966834,0.7029668,0.759402,0.72879744,0.0,0.5825074,0.0,0.6031654,0.08104696,0.63872707,0.6616553,0.69620824,0.5121836,0.49151653,0.6113457,0.5549215,0.72265965,0.64948666,0.24946165,0.6976655,0.37735164,0.7157219,0.50664026,0.6351964,0.0,0.60297835,0.0,0.6452892,0.7386827,0.28981036,0.70013565,0.33604032,0.514434,0.078274466,0.0,0.13952853,0.39618134,0.6864891,0.7335816,0.4386288,0.7909424,0.6396545,0.4189098,0.7424419,0.18333012,0.0,0.42502177,0.0,0.88757443,0.32235855,0.9269343,0.13739516,0.0,0.6934361,0.43931735,0.55072856,0.07402648,0.5267451,0.6454023,0.6981397,0.12983164
4235,1.7080477,0.46967867,0.52872545,0.65134287,1.7599314,0.4667927,0.3367414,2.8731425,0.7054795,0.9931101,0.5566278,1.521069,0.5926175,2.4181054,0.16124736,0.29929712,0.49864084,0.8954889,3.3467188,0.52168274,2.6827576,1.6528395,0.44925016,0.2782989,0.2914181,0.44347295,0.40031755,1.8929836,0.41134912,2.0176115,2.2144923,0.4430802,0.05530953,1.2602919,0.56000066,0.5307555,1.2061996,2.8135836,2.7700326,3.3339226,0.6484318,0.7658434,0.5075024,0.96112937,0.66778165,0.082588635,0.7233156,1.0004222,2.547425,1.6978961,2.6704266,0.53842294,1.0048655,0.31122163,0.35848296,2.2978559,0.6586747,0.7206113,0.5870289,1.8273423,0.6852376,1.6020594,0.68269265,1.5292227
4236,0.4617324,0.40670067,0.88252836,0.8231854,0.769363,0.36702818,0.36151537,0.9662894,1.180449,3.479214,0.5303718,1.0998281,0.6275159,0.38132682,2.0715337,1.8655878,0.22136435,0.60846984,1.8285652,0.58064777,0.29425773,0.9997434,0.6564087,1.4363981,0.26223403,1.9620345,0.4544002,1.0840183,0.7123929,0.8785812,0.2967578,0.94230264,1.1703606,1.6440586,0.7232532,0.50778234,1.8074688,0.48011357,1.3473873,0.00062704994,0.66117555,0.7255766,0.5396058,0.73919797,0.6795439,0.5551614,0.52201587,0.15624271,0.64959127,1.4842334,1.9364376,1.248334,2.0438328,0.36234763,1.8077868,0.9403472,0.76361215,1.7814621,1.1226196,0.7186141,0.24187319,0.0,0.6455256,0.64545065
4237,3.2802827,4.782312,0.19917928,1.5666189,2.0351632,0.39685386,0.037105,3.4838307,2.9677293,6.6959887,0.33900264,4.579368,1.1125693,2.851864,0.1748998,2.8388116,0.686706,0.6406367,3.9428787,0.1023191,4.682659,5.9996686,0.2886753,6.27142,0.51789826,4.691002,0.6100596,5.7078557,9.046102,7.8956647,6.0264325,0.29654148,10.785688,4.099121,4.0488935,0.023969693,5.3415112,4.2358847,3.4443035,0.0,0.84115094,0.83093166,0.03668011,0.9049256,0.13099466,4.4962425,0.12583946,0.45710725,4.6743746,0.1321466,5.5110235,0.6946664,4.2931805,4.3273716,5.8968024,7.447826,0.6976451,0.036082894,2.564114,4.4198937,0.0,6.883645,0.0,10.355458
4238,1.6131791,0.4604692,0.48253077,1.2030715,0.29312044,0.29517677,0.33513352,1.4063976,0.58098704,3.4711723,1.0684034,1.7376107,0.585219,2.5258105,1.237788,1.7601149,0.9417506,1.0045861,0.70204383,0.5755303,0.6188454,2.4659708,0.56263644,1.5957886,0.30723482,0.8357824,0.38590178,1.6789973,2.272211,1.9160649,0.29256302,1.3365651,3.0483987,0.33218783,0.97061294,0.4980844,2.740639,3.1326606,2.95805,3.2209992,0.6820729,0.74771285,0.5057903,0.7822136,0.6475692,0.70790285,0.9107166,1.8084644,2.4271624,0.45983052,1.9758992,0.4650403,0.50599355,0.3431408,1.4304692,3.1606965,0.69941986,0.8012956,1.5798234,1.840653,0.5897649,0.0,0.67873174,1.8950211
4239,0.66502756,0.6919664,0.4007746,1.7058744,0.9785396,0.47758156,0.30634663,1.6460742,1.3953776,2.0323546,0.5638486,0.3826432,1.1937013,0.67943,0.51795894,0.67181027,0.5388632,0.54127103,0.0,0.54906774,0.40764493,1.4440787,0.19939958,1.5360684,0.16862702,0.8505267,0.45490718,1.582884,1.747749,1.6737818,0.6713765,0.35261035,0.75975436,1.5896649,2.2120266,0.48839492,2.100898,1.0503899,1.4480488,0.28309464,1.1473048,0.718885,0.25659615,0.71912545,0.6989518,0.42901498,0.42978346,0.30883536,0.6826908,0.8690413,2.3120832,0.3513716,2.195097,0.79301304,1.3942388,0.7338362,0.9130031,1.0601267,0.6360882,1.429329,0.40237084,0.9320815,0.6003441,0.0
4240,0.25788316,0.39922237,0.37441865,1.6814892,0.8589013,0.64618593,0.33670822,1.6395633,1.8664378,1.1393615,0.5204033,1.1886617,1.0613178,3.3068895,1.8944039,0.41121593,0.17108016,0.56807417,0.0,0.5771577,3.509837,4.6743712,0.14117627,0.3118277,0.17795618,0.7030698,0.42878923,2.7581186,0.50111043,2.5880473,0.5956766,0.3053781,0.6660282,0.27278805,1.6503043,0.46127078,2.434222,4.45143,3.0415404,0.27889812,1.1339481,0.69981736,0.22891562,0.8522024,0.6471775,0.0,0.83450955,3.8075213,2.2420719,0.6000727,0.9107526,0.38820675,1.596936,0.7788382,0.72650594,1.7071241,0.9252107,0.45121163,0.5173322,2.6860635,0.6683317,0.60029286,0.630799,0.0
4241,0.7039553,0.712024,0.54068947,0.7420338,0.21637826,0.7015916,0.3250955,0.774868,0.6565452,1.4597698,0.5603302,0.91366035,0.6700084,0.7886556,1.6069819,0.44008052,0.22756703,0.6272563,0.47535044,0.53261226,0.90798104,1.475887,0.43708625,0.48652816,0.31999114,1.0379181,0.4779391,0.5134928,0.020239161,0.75232375,0.33922166,0.61564916,0.0,0.9374219,1.3635991,0.504326,0.76782835,0.9017816,2.2099562,0.5270584,0.69740134,0.75427085,0.25262845,0.775344,0.65267944,0.42831007,1.2852497,1.9578961,0.5196331,0.9262,1.078636,1.2693839,0.52565885,0.47611752,0.55756366,0.2544288,0.688365,0.4135155,0.7500729,0.493916,0.2124598,0.22981057,0.6955654,0.19420443
4242,0.53866917,0.4244931,0.37522843,0.89783996,0.33039168,0.3295969,0.3035775,1.8539865,0.71523523,1.690368,0.55258185,1.1132667,0.647711,0.43893537,0.0,0.31044865,0.6608556,0.67395097,0.3638681,0.5028921,0.97808707,0.7966209,0.32391176,0.534808,0.28858212,0.64769834,0.40553212,1.7669253,1.6385473,1.373318,0.8089548,0.6599021,1.2119552,0.59786314,0.43050557,0.496331,1.3900757,1.6756871,1.0672361,1.0823582,0.67143726,0.7383302,0.3008107,0.69887894,0.63882476,0.40773413,1.1187475,0.91983753,1.2157323,1.1098638,2.0719042,0.5327178,1.2225807,0.37353665,1.2344809,1.4650639,0.6900544,0.38922754,1.1127366,1.5693463,0.15113834,0.96709,0.6495664,0.8085938
4243,1.5479321,0.83278495,0.87892115,0.6576631,1.3811263,1.146671,1.3209419,0.058657728,0.61135507,0.34192404,0.7174335,0.9839231,0.5780759,1.3837101,1.0990204,0.877957,1.055688,0.57775337,0.9584939,0.7643377,1.9197129,0.99561924,1.5591353,0.79751164,1.2206157,0.62895995,0.699772,0.28782752,1.7301041,0.34969756,0.7179339,1.1195045,0.44709378,1.1609321,0.91495425,0.5662973,0.22920765,0.0,0.67205656,0.93411577,0.6929241,0.72901523,0.6105933,0.75587314,0.65001833,1.4128791,1.1075964,0.77823013,0.75694203,0.48988554,0.0,1.4253187,0.3553657,1.5682032,0.8899946,0.13817073,0.63622206,0.9034705,0.57746565,0.9396954,0.6645977,1.2454606,0.70804834,1.040338
4244,0.9130075,0.50101507,0.42782313,0.93694586,0.4407895,0.3454268,0.3219447,4.3811316,1.3234721,5.933379,0.57092977,1.6925161,0.73934984,0.61453617,2.6744037,3.0796437,0.13261251,1.6843392,0.0,0.5454901,3.1018548,3.5352738,0.2092643,1.2270334,0.18590927,1.1814317,0.58364385,2.907824,4.245665,3.5450463,0.831862,0.32128882,3.3937578,3.5069273,0.39663365,0.5002864,4.124085,3.9572525,2.2851887,0.9618807,0.5995262,0.73497593,0.34785858,0.649239,0.66439897,0.8168327,0.600833,0.3572329,2.908902,0.6497941,5.874787,0.30400026,3.3908374,0.29924577,2.870329,2.1238039,0.7444661,0.33565408,0.44437927,2.3085046,0.14966965,0.31535804,0.5595371,2.956867
4245,2.5104287,1.7786677,0.53307605,0.83937496,0.3076719,0.65840304,0.5867899,0.8501118,0.57268924,3.88828,1.4806144,2.2007546,0.6679577,0.3776039,4.0439787,0.6070077,1.001525,1.3647685,1.6641784,0.6531761,0.0,3.2370105,1.0974808,1.4113411,0.35143727,1.7706429,0.94201624,1.9756074,0.14780425,1.1845067,0.42413357,0.36825073,0.56160724,0.14801179,0.24023683,0.54228777,2.5306978,1.7000227,4.6475906,1.9856629,0.7219955,0.6995258,0.85147244,0.7364781,0.6380186,1.4305878,1.5046835,2.9289658,2.236335,1.4276025,2.4010785,0.5053522,1.3067732,0.54811364,2.3130004,2.3562558,0.6781983,1.3220379,0.62670994,3.0429718,0.83032656,1.8976997,0.72241056,0.63211113
4246,1.0258827,0.4825118,0.83040607,0.72366947,1.7552,0.6589429,0.44164407,0.695827,0.8281333,0.37608364,0.5408706,0.57976836,0.6117941,0.7491317,0.39815843,0.604095,0.78483325,0.78368866,0.87130857,0.8936717,0.9630994,0.43157995,1.0111599,0.49846312,0.39478803,0.46377698,0.39731744,0.5172593,1.0646635,0.60288274,0.7276423,0.82408196,0.6260152,0.98310155,0.5337261,0.5040165,0.34948757,0.016274294,0.40505123,0.85945994,0.6635586,0.7596025,0.3103437,0.7675239,0.6414216,1.1759288,0.67136824,0.92096895,0.43042818,0.89915174,0.54514974,0.8583809,0.69046277,0.6344385,0.46244457,0.26304817,0.70330924,0.37452126,0.6249254,0.41625506,0.18128206,0.8719703,0.6820204,0.5566356
4247,1.1513445,0.35723808,0.65230846,0.6497919,2.1166174,1.1297743,0.6940365,0.93217087,0.5815193,0.5700874,0.5837011,1.6754844,0.5630448,0.79956913,0.66416186,0.5255582,1.3683691,0.6995722,1.9276019,0.49537155,2.8717928,0.59939504,1.402964,1.4314424,1.2969508,0.48599857,0.44035622,1.1917626,0.6607288,0.3966731,0.36437508,1.0696758,2.616506,0.48737854,0.25843555,0.5254635,0.77080053,0.3982919,0.9094938,1.7423156,0.59658617,0.7295714,0.47690767,0.75017715,0.6329417,2.180568,0.88705444,1.9995102,1.4717079,1.0615184,1.1034317,1.796444,0.40394205,1.5441668,2.3828483,1.4125412,0.64102733,0.3706318,0.8761739,1.5723555,0.22025912,1.7320831,0.69532245,1.5652595
4248,2.1170723,1.6170473,1.0987332,0.6248807,1.2949454,2.0259955,1.826763,1.0136472,0.6997027,0.73358977,0.48584676,2.2192352,1.1814685,1.8882407,2.1966336,1.1896621,1.771983,0.6200007,1.0376244,0.9591412,2.78928,1.7144101,2.2688334,0.7379605,1.1379855,0.80219287,0.7366625,1.3284448,2.6392093,0.58599365,0.73154294,1.7799281,0.73231083,2.0588527,0.6784934,0.5650663,0.7437307,0.37408745,1.1560811,1.1197373,0.6125777,0.6697227,1.0530176,0.69547975,0.65014154,2.69485,1.0099912,1.7142841,1.2612187,0.4875438,0.0,1.6710987,0.27099797,2.8695104,1.957813,0.6219994,0.59576714,1.4097191,0.8078068,1.397357,1.0907148,2.6363125,0.690893,1.4583534
4249,2.0431616,0.8209191,0.993724,0.7014004,2.280506,0.72186285,0.32303634,1.0129893,0.6244211,2.1060839,0.59755254,1.0424199,0.6767577,1.1597315,0.617529,1.0898223,1.0447754,0.785366,1.3713242,0.62744194,0.0,1.0345691,1.4687333,1.5196291,0.81841516,0.84366256,0.45786554,0.80073005,1.113527,0.954788,0.8521863,1.4625096,1.192499,0.44484296,1.8900394,0.5283198,0.12999783,0.036517046,0.9587655,0.34191948,0.7104065,0.76397395,1.6681149,0.6947858,0.6326721,1.6555824,0.6782575,0.29443052,0.52211374,1.2776725,1.5086877,1.1637542,0.82918173,0.97360384,1.2599736,0.63080376,0.66568935,0.41526955,0.87971735,0.26866537,0.20820282,1.9185505,0.6817132,1.7769463
4250,3.5752969,0.8296378,0.70321715,0.7769484,1.5601761,0.72975355,0.8417445,2.14596,0.69382745,2.4811604,0.5119637,1.5638858,0.61446553,1.1692369,3.3372464,0.6105359,2.3262732,0.6330241,0.12908703,0.7487556,3.0021915,2.0066586,2.3021924,0.6252075,0.31645542,0.47932285,0.43366876,1.9746553,1.5568385,1.7891015,1.5455801,0.92264843,0.39188296,2.46533,0.6359257,0.5109625,0.9811736,0.10870786,0.74177843,0.27786204,0.56959116,0.6017272,0.5952489,0.6269701,0.63229954,2.109839,1.2036827,1.5651494,1.4136305,0.76864725,1.2130003,1.0195882,0.6213497,1.2855263,1.6485995,0.7303109,0.6315884,0.43731636,0.81107,2.062301,0.47650203,2.468997,0.6218864,0.60952944
4251,2.1916456,1.0545979,0.7287937,0.6924016,1.8091459,1.4914569,1.3260463,0.65737844,0.62690246,0.5951787,0.5535581,1.5838146,0.63452744,1.4785454,1.3842283,0.56243265,1.5020511,0.59321475,1.0338225,0.7210518,2.5756707,1.2278538,1.9098773,1.0243374,1.5479563,0.5790565,0.9459998,0.7561652,1.2642531,0.47985974,0.597586,1.2183679,0.6268653,1.2733884,0.49560747,0.5620463,0.74461246,0.0016258624,0.6952395,1.2681471,0.67026603,0.69230264,0.9423962,0.7066013,0.6317879,2.3091424,1.3198811,1.2430696,1.1097301,0.40944576,0.3691585,1.777397,0.36049685,1.962501,1.8325393,1.0137732,0.6307956,1.1197494,0.6066425,1.5100408,0.96041805,1.5433989,0.6864002,1.9250985
4252,1.7528176,1.580812,0.9508288,0.60752326,1.284746,1.7993066,1.218512,0.44911662,0.681559,0.543797,0.54132086,1.8433323,0.6706202,1.6756998,1.2909659,0.509099,1.5253114,0.7226447,0.7625749,0.7214446,1.9552935,1.2058729,1.9075643,1.2123222,1.0561783,0.7422049,0.6925595,1.0947782,1.2870818,0.31848454,0.40009665,1.4883174,0.5510823,1.5536641,0.555197,0.55096173,0.4167944,0.0,0.835293,1.502849,0.6369768,0.6839869,0.56937957,0.7051261,0.63556486,2.19439,1.1616538,2.2377055,0.9001025,0.5963543,0.35644257,1.4424934,0.4615969,1.7285948,1.4520162,0.97345036,0.5922961,0.85291034,0.54641867,1.3587617,0.66852343,1.5315648,0.71709424,1.4322339
4253,0.5654312,0.6473971,0.6868824,0.66173095,0.4394694,0.6121995,0.44461516,0.44113022,0.6445854,0.14814147,0.54469764,0.109318495,0.5704873,0.49561584,0.60327095,0.55833334,0.6637792,0.9519052,0.15774716,0.6082078,0.29724076,0.28894562,0.8362448,0.24308063,0.36283877,0.51462585,0.3890511,0.11807872,0.4564639,0.19670257,0.3418466,0.6138395,0.0,0.757123,0.22130094,0.517717,0.09470606,0.0,0.20638433,0.2914626,0.7001308,0.7778799,0.6847882,0.7919778,0.64416593,0.10446808,0.6132207,0.77336365,0.0,0.67514664,0.12892939,0.548437,0.40600458,0.6445744,0.08965924,0.17093304,0.67388475,0.6106432,0.56749713,0.0,0.23996316,0.66116154,0.7079613,0.038922906
4254,0.08393251,0.39236194,0.37734053,1.4775065,0.13724071,0.3408693,0.269963,1.6596422,1.211949,2.0190992,0.6020248,0.750351,0.7663721,1.24756,0.10780256,1.6783938,0.8616998,1.0081927,0.0,0.59133977,1.0164133,1.4429598,0.1914357,1.3518943,0.26773155,1.253808,0.45531002,1.3772279,0.059263498,1.4533067,1.1381537,0.35398182,0.6013224,0.93999696,2.3904881,0.4811437,0.9421368,1.233963,1.4953971,0.42580676,0.63467413,0.7305713,0.43526304,0.72463185,0.6499168,0.0,0.5111665,0.7258894,0.36765453,0.96370566,1.741711,0.3818931,2.3143494,0.30036542,0.89572364,1.5376611,0.81858075,0.42592704,1.4631164,1.1783432,0.10256159,0.26501778,0.60433906,0.22333154
4255,2.9133723,1.4457823,1.3884337,0.60314435,1.643013,1.8618472,0.71973413,1.3140181,0.6411583,1.2959778,0.58146065,1.8734832,0.6420569,0.7025833,0.6555552,1.5311003,1.9981993,0.7244187,0.52939755,0.6115946,1.6083649,0.9693025,2.5755072,1.4889976,0.6153496,0.65852755,0.41086686,1.3289671,1.1357208,0.9613273,0.82007694,1.6021464,1.3460429,1.5122962,3.2799113,0.49678585,1.2710716,0.022738297,1.1658647,1.1136951,0.6938965,0.6359577,1.5977924,0.6349233,0.589786,2.0649014,0.7236774,0.8281302,1.0492091,0.80357575,1.4566041,1.6209519,1.2635076,1.1693808,1.9152737,0.1914373,0.61583364,1.7853448,1.0951197,1.0821588,0.33144647,2.0885596,0.6840847,1.8543612
4256,1.3154856,0.6179004,0.36551693,0.9714432,0.46980718,0.6113994,1.0157913,2.0566664,0.5790508,2.4637246,0.6209925,1.5410134,0.6537266,0.6985026,1.3126351,1.1690869,0.83868456,0.7340858,2.81882,0.5254727,1.2590823,1.4798524,1.290666,3.0440383,1.0972996,0.8762816,0.46959737,1.3874204,1.089329,1.0085545,0.34793207,1.5631807,1.1924281,0.85311675,0.46631408,0.49385938,1.4093547,0.41781017,3.3522797,0.84918016,0.7154701,0.645135,0.26438248,0.7455073,0.59486395,3.2105772,1.9544683,2.5630016,1.1910623,1.3845029,2.82411,0.9523951,1.1404268,2.065065,1.9338553,1.5494589,0.73503196,0.31555086,0.6490563,1.8447124,0.29729268,2.205645,0.7110107,2.278757
4257,5.031003,0.5521671,1.695293,0.5890461,4.0608916,2.604366,0.8859858,3.1625104,0.5510143,1.3445992,0.52275246,2.6234972,0.555641,1.1371833,3.1394422,1.2208725,2.9781315,0.61277694,1.0957909,0.944369,2.7351959,1.2452741,2.5012908,1.5277613,1.2014643,0.6842264,0.3916768,2.512059,3.2263994,1.0929211,1.0924649,2.246209,2.0625367,1.7125032,0.6070526,0.5567044,1.7542211,0.0,0.9207544,2.1404493,0.59038615,0.582897,0.8112641,0.60945153,0.6414758,4.5878954,1.153631,0.82526773,1.4323153,0.9996157,1.4541787,1.4534864,0.91612744,2.4278376,3.4915414,2.129402,0.6464181,2.3562133,0.9090452,2.7873473,1.0492985,3.7214427,0.6517577,2.8634
4258,4.8953443,1.596667,1.2158546,0.4942082,2.0633926,2.4673588,2.313897,1.0748916,0.71650815,1.4144477,0.51315725,3.6016765,0.7045422,1.060478,4.6330237,0.8385559,3.3087745,0.51892245,1.0149702,0.8168884,3.7263503,2.518901,3.8555815,1.3498896,1.6194245,0.66919005,1.2470325,2.3078892,1.9770617,1.6230191,0.4867586,1.9309769,0.80995905,2.0326436,1.99143,0.5817585,1.3225138,0.100406915,2.8754287,1.2154493,0.61075467,0.71494204,1.4611669,0.5255242,0.67824745,3.9282227,1.5275753,3.5682142,2.6751728,1.0614206,0.6531848,2.620536,0.75897205,2.9937434,3.1671188,0.9862079,0.52615005,1.6581843,0.71299875,2.4644773,2.0386317,3.2687416,0.6956918,2.476352
4259,2.5005589,0.7651986,0.8026016,0.6575907,1.2595522,1.490629,0.7464793,1.4252135,0.52941215,2.0972931,0.56025225,1.5703524,0.61166966,1.218147,2.7300045,1.1237835,1.5331892,0.5537005,1.0928146,0.8402469,2.6245522,2.0403678,2.2442288,0.9587376,0.6114756,0.68213767,1.0434871,1.5405911,1.7003921,1.6027474,0.69868475,1.0465586,0.81251484,0.86718756,1.9286653,0.57163846,0.7373932,0.42443728,0.95803994,0.9958067,0.74494314,0.7043166,1.0814487,0.72652805,0.60940754,1.2847807,1.0252508,2.0200014,0.9797849,0.8243816,1.0767865,0.8796183,0.6381671,1.7027833,1.8785504,1.3154154,0.63327163,0.86463284,0.7912035,1.7767586,0.16228285,2.5150013,0.6800099,1.4412056
4260,2.8324773,1.0394673,1.3351395,0.5809151,2.0445325,1.8191855,1.2736809,0.47815034,0.68234473,0.5395548,0.62526536,2.375107,0.6455944,1.4559354,1.5465765,0.32734844,2.0992684,0.56957364,1.0363748,0.63247484,2.9666724,1.1293362,2.4909606,0.97273874,1.5204058,0.6638879,0.7367265,1.2910371,1.0243368,0.6123303,0.47713873,1.6440512,0.5211815,1.117716,1.257421,0.5787554,0.9782839,0.02636621,1.4115628,1.5205107,0.7291597,0.69211125,0.5372637,0.6708504,0.66437423,2.9754624,1.3365879,1.9085879,1.5365442,0.9876571,0.42363632,1.8874708,0.22959685,1.5792831,2.2455947,1.2899477,0.5643108,1.1099076,0.69810176,1.9403359,1.0134717,2.222723,0.7353484,2.0709176
4261,0.0,0.4613383,0.587868,0.680172,0.27095702,0.3677055,0.34783512,0.059552345,0.6666515,0.24626876,0.6095772,0.0,0.6318324,0.72483367,0.024709519,0.63798743,0.36478224,0.71069914,0.22560792,0.5234721,0.0,0.16731536,0.26225337,0.36480367,0.3301576,0.5289795,0.3847615,0.0,0.12442343,0.0,0.4272288,0.35981852,0.064057335,0.32967153,0.27575758,0.5019383,0.0,0.2643502,0.19894373,0.44860902,0.6772822,0.77126503,0.6142599,0.7701592,0.6290246,0.0,0.5243921,0.2328011,0.0,0.7437015,0.015578315,0.5594813,0.72417176,0.34478834,0.0,0.09039923,0.6691749,0.6099038,0.5825171,0.0,0.19255579,0.17028388,0.68639636,0.0
4262,2.9781919,0.5728451,0.6535405,0.60242355,5.638573,1.5237858,1.5188344,2.2026837,0.6014772,1.2917389,0.58402723,3.3076065,0.60157,1.1633692,0.9951789,0.41922873,0.67309433,0.6382701,2.230708,0.63089186,3.762075,1.0898085,1.4823053,0.61571807,1.2288667,2.7300174,0.38131276,2.6240895,1.8473212,0.92134076,0.87439173,1.460072,1.5853616,0.89442503,2.573393,0.5352791,1.496632,2.2419136,0.55229414,3.250146,0.5626952,0.68137187,0.40653175,0.64107496,0.6467065,4.387165,1.4226291,2.4803567,3.0421593,2.924924,2.9042244,0.7862514,0.27855232,2.0542645,3.3443646,2.8867128,0.6274497,0.41739222,0.43798336,3.7614877,0.41895396,2.5680432,0.6854501,4.0197577
4263,1.7671769,0.34296173,0.7090017,0.80079585,0.8146069,0.4280466,0.3657991,2.9052808,0.86509794,1.8499109,0.56293213,1.6534518,0.65218824,0.9161721,1.1981899,0.32805705,0.37586424,0.6913038,3.9526448,0.53962195,1.5662577,2.1003265,0.36418083,0.38073784,0.21086177,0.33496082,0.4155151,3.1453464,2.0980089,2.3320987,0.3870337,0.4189915,1.9828036,1.9571882,3.3227668,0.48679292,3.1815038,5.0141206,0.5656579,3.9435482,0.61902726,0.684287,0.48120338,0.66129404,0.6316776,0.2819716,0.7931515,1.7290257,2.876094,2.060139,3.8589432,0.516384,2.3999145,0.27367628,2.8317425,3.6325157,0.7146468,1.8859185,0.5194408,3.6548452,1.6848824,1.6468722,0.6231682,0.8652586
